transaction_id,is_fraud
TXN68330625,0
TXN07475696,0
TXN94976982,1
TXN59999101,1
TXN99555893,0
TXN81254894,0
TXN63072431,1
TXN35907671,1
TXN29514270,1
TXN09975657,1
TXN86520714,1
TXN44898029,1
TXN47736047,1
TXN74128184,0
TXN58485418,0
TXN98880290,0
TXN87215922,1
TXN61654504,1
TXN52628795,0
TXN94586918,0
TXN62659599,1
TXN80544316,1
TXN64147720,0
TXN92712149,0
TXN89717899,1
TXN45370417,1
TXN07683410,0
TXN68529305,1
TXN30144558,0
TXN79516467,1
TXN91750232,0
TXN09113999,0
TXN79446214,0
TXN89440041,0
TXN59452786,0
TXN73646371,0
TXN79431337,1
TXN11155476,1
TXN55846605,0
TXN27568021,0
TXN85135800,1
TXN56046151,0
TXN30781537,0
TXN37032577,1
TXN70995893,0
TXN66006491,0
TXN81053649,1
TXN93489273,0
TXN44761646,1
TXN94430416,0
TXN29094341,0
TXN53048379,0
TXN15160801,1
TXN93181489,0
TXN46289493,1
TXN35830816,1
TXN40880085,1
TXN49152016,1
TXN89226609,1
TXN58118546,1
TXN51400320,1
TXN70263993,1
TXN22041018,0
TXN04568917,0
TXN39243602,0
TXN33665560,0
TXN27955881,0
TXN77835866,0
TXN79557343,1
TXN96072339,1
TXN96546150,0
TXN22766153,1
TXN20730887,1
TXN77398911,0
TXN13917404,1
TXN99984486,1
TXN07590769,0
TXN21510346,1
TXN42232210,0
TXN82684226,0
TXN08124130,0
TXN64721973,1
TXN72732742,0
TXN68425111,1
TXN73218433,1
TXN79433326,0
TXN81091142,1
TXN05710665,0
TXN67653804,1
TXN09086946,1
TXN02438950,0
TXN17061199,0
TXN45419179,1
TXN36025771,0
TXN88122117,1
TXN45172193,1
TXN45916236,1
TXN30919765,0
TXN04900700,0
TXN19019024,0
TXN59481945,0
TXN49750858,1
TXN29866406,0
TXN28823506,0
TXN88249100,0
TXN44022371,0
TXN65697979,0
TXN59991986,1
TXN03823811,1
TXN66756106,1
TXN55929675,0
TXN26412236,1
TXN65770956,1
TXN98169718,1
TXN67514080,0
TXN38958952,1
TXN29437547,0
TXN14942970,1
TXN22750169,0
TXN77091792,0
TXN14279812,0
TXN18652064,1
TXN90898770,1
TXN92983946,1
TXN63869690,1
TXN70276442,0
TXN49966499,1
TXN63825657,0
TXN42077602,0
TXN36079635,1
TXN02183284,1
TXN39988742,1
TXN59662948,0
TXN68555767,1
TXN61163867,0
TXN44035101,1
TXN15474808,0
TXN85878011,1
TXN48361046,1
TXN33478433,0
TXN85330265,0
TXN24755831,0
TXN33437339,1
TXN89640549,1
TXN10304351,0
TXN76075453,0
TXN66756877,0
TXN54547895,1
TXN71891253,0
TXN91518962,0
TXN96653135,0
TXN48486264,1
TXN45363000,1
TXN57439506,1
TXN80657586,1
TXN22647711,0
TXN99316226,1
TXN20758520,1
TXN62861420,1
TXN27569553,1
TXN79437578,0
TXN77413738,0
TXN07451357,1
TXN96107084,1
TXN01894217,1
TXN49167680,0
TXN23390474,1
TXN82123904,1
TXN66814071,0
TXN07291100,0
TXN81116504,1
TXN22341009,1
TXN94716850,0
TXN80329074,0
TXN31366132,0
TXN46031893,0
TXN64813215,0
TXN49547355,0
TXN74872177,1
TXN49435652,0
TXN47942702,0
TXN91188490,1
TXN73761776,0
TXN58672589,0
TXN00226454,1
TXN85452689,1
TXN16797261,1
TXN25228036,1
TXN59754601,1
TXN89161479,0
TXN74586010,0
TXN96636050,0
TXN04845946,0
TXN02652548,1
TXN13562927,0
TXN14142593,0
TXN69646129,1
TXN78471599,0
TXN18298849,1
TXN31131725,1
TXN54496040,0
TXN58575693,1
TXN34399336,1
TXN17098930,1
TXN59500517,1
TXN75997243,0
TXN08659747,1
TXN93958511,1
TXN56697208,1
TXN88850492,1
TXN22118584,1
TXN31232532,0
TXN51246016,0
TXN33264950,1
TXN62265877,1
TXN30466955,1
TXN51135184,0
TXN14224094,0
TXN67164684,0
TXN34672570,0
TXN51515222,0
TXN23795289,1
TXN04282510,1
TXN04383769,1
TXN05542908,0
TXN98810823,0
TXN88363232,0
TXN63179619,0
TXN24561783,0
TXN50776508,0
TXN92904740,1
TXN58372291,1
TXN20904622,0
TXN33301968,0
TXN91054262,0
TXN86510151,0
TXN93116868,0
TXN77080138,1
TXN54149174,0
TXN34054862,0
TXN63835848,1
TXN24402053,1
TXN41934300,0
TXN61816088,1
TXN75492204,1
TXN46352951,0
TXN08245476,1
TXN02829965,0
TXN45581228,0
TXN14870615,0
TXN16960476,0
TXN19979050,1
TXN44760663,0
TXN13920870,1
TXN24631408,1
TXN57236288,1
TXN31256955,1
TXN08316299,0
TXN54165872,1
TXN94014584,0
TXN09331008,1
TXN74912963,1
TXN85202830,1
TXN27155449,0
TXN42736241,0
TXN24776849,1
TXN16370157,1
TXN27801538,0
TXN30660436,0
TXN40040631,0
TXN12086978,1
TXN08350441,0
TXN43803456,1
TXN39131635,0
TXN95343026,1
TXN81271856,0
TXN53927851,1
TXN18446430,0
TXN83518455,1
TXN66439580,1
TXN66556143,1
TXN49522632,1
TXN95536353,1
TXN12280922,1
TXN81358113,1
TXN43762446,1
TXN22592749,1
TXN50624206,0
TXN22986445,1
TXN26120851,0
TXN03607705,0
TXN64518284,1
TXN15653035,0
TXN35734654,1
TXN61846102,1
TXN79069143,0
TXN40611398,0
TXN39862302,1
TXN97718352,1
TXN68096718,1
TXN44317286,0
TXN49145284,1
TXN71696142,1
TXN96203130,0
TXN16018637,1
TXN40873166,1
TXN12621308,1
TXN01012856,0
TXN50536692,0
TXN82484995,1
TXN41648238,1
TXN21763806,0
TXN36942695,0
TXN12144223,0
TXN58603726,0
TXN30757301,1
TXN69431586,0
TXN56557297,0
TXN70411800,0
TXN19578773,1
TXN43316204,0
TXN29955188,1
TXN33505966,1
TXN28113286,1
TXN66774792,0
TXN26142510,0
TXN32638624,0
TXN90314377,1
TXN37662824,0
TXN55798603,0
TXN07872458,0
TXN87979813,1
TXN40230776,1
TXN18339962,0
TXN64055290,0
TXN40688972,1
TXN51805209,0
TXN46306314,1
TXN40539262,0
TXN21953235,0
TXN15488154,1
TXN67191385,0
TXN76638581,0
TXN54624053,1
TXN80123548,1
TXN79154056,1
TXN74656982,1
TXN48486430,1
TXN51206395,0
TXN82107587,0
TXN26225206,1
TXN52322043,0
TXN39281466,0
TXN22538394,1
TXN94093126,1
TXN16680574,1
TXN12098792,0
TXN69107262,1
TXN87982455,0
TXN57168190,1
TXN71543119,1
TXN14987969,0
TXN96890035,1
TXN56233783,1
TXN48638335,1
TXN97848274,1
TXN74775739,1
TXN93228152,0
TXN03972968,1
TXN62328127,1
TXN73945470,1
TXN80081764,0
TXN54340932,0
TXN45981876,1
TXN23497460,1
TXN49412928,1
TXN06853827,0
TXN15818278,1
TXN45057377,0
TXN88339218,1
TXN61705273,0
TXN25487002,0
TXN12596212,1
TXN18183580,0
TXN70257915,0
TXN34231011,0
TXN07153617,0
TXN60856991,1
TXN99666521,0
TXN59617505,1
TXN69187806,1
TXN76201445,0
TXN33135444,1
TXN20062776,0
TXN52641907,0
TXN65354703,1
TXN29287209,0
TXN15899373,1
TXN20046801,1
TXN45783444,1
TXN70163818,1
TXN73977833,1
TXN78997447,1
TXN63414719,1
TXN24663483,1
TXN38881467,1
TXN36058332,1
TXN75737610,1
TXN14775545,1
TXN64747746,0
TXN15577472,0
TXN39487116,0
TXN72545415,1
TXN78936021,1
TXN96743649,1
TXN84410661,1
TXN89930102,0
TXN04007766,0
TXN04525176,1
TXN62966782,1
TXN24588056,1
TXN06218679,0
TXN75536691,0
TXN43444322,1
TXN08418711,1
TXN03487853,1
TXN88244568,0
TXN14447573,1
TXN69194356,0
TXN71563148,1
TXN67841357,0
TXN21449102,0
TXN20783608,1
TXN41535970,0
TXN94041027,1
TXN12176398,1
TXN04429785,0
TXN99980818,0
TXN76612426,0
TXN44305281,0
TXN86252184,0
TXN79638864,1
TXN50843335,1
TXN75423173,0
TXN67440190,1
TXN65404469,1
TXN02667206,1
TXN77059684,0
TXN58589059,0
TXN06583089,1
TXN68007730,1
TXN91256069,0
TXN48411966,0
TXN31724121,0
TXN18453194,1
TXN94051348,1
TXN04085558,1
TXN29520279,0
TXN51124604,1
TXN72270820,1
TXN47979622,0
TXN62748831,1
TXN72670039,1
TXN49668448,1
TXN83998281,1
TXN09712773,0
TXN52805429,1
TXN71248934,1
TXN83438299,0
TXN44837437,1
TXN59644521,1
TXN58774390,0
TXN20131455,1
TXN48758240,1
TXN06054244,1
TXN11468093,1
TXN32735045,1
TXN29674658,1
TXN05062001,0
TXN35827911,0
TXN12455987,0
TXN44774007,0
TXN08767440,1
TXN75897453,1
TXN63114032,1
TXN44403532,0
TXN08979983,1
TXN57475541,1
TXN56095804,1
TXN33962648,1
TXN50836707,0
TXN13284135,1
TXN60504360,1
TXN61670527,1
TXN64454955,1
TXN58277453,0
TXN88835777,0
TXN40727048,0
TXN82964594,1
TXN78386293,0
TXN84769990,1
TXN13449949,1
TXN95684024,1
TXN18209096,0
TXN82222762,0
TXN81588098,0
TXN20713266,0
TXN56120698,1
TXN21635629,0
TXN20868794,1
TXN99223990,0
TXN76044650,0
TXN20370798,0
TXN93642605,1
TXN60540066,0
TXN22630329,1
TXN13140571,0
TXN01955404,1
TXN93267635,0
TXN09019826,0
TXN57659739,0
TXN96716408,0
TXN87894316,0
TXN83749542,0
TXN28707503,1
TXN57421840,0
TXN92513753,0
TXN97959386,1
TXN96126138,1
TXN35280742,1
TXN03250986,1
TXN90506347,0
TXN85763467,1
TXN85806337,0
TXN88119282,0
TXN43740105,0
TXN72050602,1
TXN63885171,1
TXN96793479,1
TXN76121670,1
TXN45050117,1
TXN44028520,0
TXN30977214,0
TXN98453194,1
TXN03996656,1
TXN13558592,0
TXN41154975,1
TXN99204612,1
TXN84477634,1
TXN89310253,0
TXN78317817,1
TXN04712494,1
TXN03281081,1
TXN68257295,1
TXN89664197,1
TXN37044811,0
TXN62209528,0
TXN26192143,1
TXN09027522,0
TXN55596093,1
TXN94759920,1
TXN17825293,0
TXN45793184,1
TXN72158595,1
TXN52138448,1
TXN44844757,1
TXN08498963,0
TXN21510613,0
TXN23464048,1
TXN33785765,1
TXN69642257,1
TXN44100160,0
TXN81308789,0
TXN37015090,1
TXN70573495,1
TXN24471001,1
TXN00483005,0
TXN35604053,1
TXN75437133,1
TXN70587547,1
TXN38122546,0
TXN39365260,0
TXN11303531,0
TXN48025119,1
TXN71346380,1
TXN66775623,1
TXN47756345,0
TXN20606375,0
TXN68923959,1
TXN78758649,1
TXN75505749,1
TXN81105563,1
TXN17306002,0
TXN21767378,1
TXN14868578,0
TXN73103167,1
TXN77441435,0
TXN45329754,1
TXN18020726,0
TXN27925050,1
TXN71869312,0
TXN27284339,1
TXN38997414,0
TXN45773121,0
TXN15225910,1
TXN97527621,0
TXN74571353,0
TXN03254853,1
TXN24074340,1
TXN20234164,1
TXN98234576,1
TXN38471607,1
TXN90715546,1
TXN86456648,0
TXN45042978,1
TXN60845500,1
TXN44091762,0
TXN70549950,0
TXN84772230,0
TXN10761427,1
TXN62370658,0
TXN91810483,0
TXN51650269,1
TXN68547065,0
TXN38256761,0
TXN31487136,0
TXN48880019,0
TXN80703321,1
TXN79822495,1
TXN02420051,1
TXN54087401,1
TXN48230686,1
TXN71555252,0
TXN80024193,1
TXN44123529,0
TXN79827037,0
TXN59748657,1
TXN44745731,0
TXN29733292,1
TXN24454439,0
TXN95045233,1
TXN20077736,0
TXN38940134,0
TXN28779388,1
TXN54723524,1
TXN58273886,0
TXN65049747,1
TXN88560333,1
TXN77877736,1
TXN15029946,0
TXN12148539,1
TXN11164575,1
TXN36721091,0
TXN33970005,0
TXN43285836,0
TXN60884306,1
TXN50612040,1
TXN12734931,0
TXN51188351,1
TXN21810197,1
TXN14767229,0
TXN43946305,0
TXN30416986,1
TXN75504065,1
TXN36227130,1
TXN48271938,0
TXN33497108,0
TXN40380474,1
TXN37093266,0
TXN85912489,1
TXN74301556,1
TXN40083894,0
TXN92951796,0
TXN71052739,0
TXN20933664,1
TXN09314135,0
TXN75090377,1
TXN84402029,0
TXN49758610,0
TXN62940186,0
TXN49333634,1
TXN27969533,0
TXN99699707,0
TXN73065905,1
TXN22365291,1
TXN12461076,1
TXN44513593,1
TXN51333543,0
TXN88270964,1
TXN42277980,1
TXN47989659,1
TXN41324694,1
TXN30989011,0
TXN59991301,1
TXN75288975,1
TXN35194569,1
TXN88720195,1
TXN47012378,0
TXN18476635,0
TXN70370878,0
TXN16080494,0
TXN63140338,0
TXN83696810,0
TXN77881014,1
TXN70495918,1
TXN56470326,0
TXN73407532,0
TXN30776789,1
TXN64525570,0
TXN26160789,1
TXN42169299,1
TXN97878612,1
TXN19494396,1
TXN24811274,1
TXN90334160,1
TXN67732312,1
TXN18022903,1
TXN22613568,0
TXN24607794,1
TXN69692695,0
TXN23042889,1
TXN36726643,0
TXN84884114,0
TXN75697805,1
TXN05903628,0
TXN82048782,0
TXN20285803,0
TXN16464674,0
TXN18565377,1
TXN56828475,1
TXN10268478,1
TXN01945346,1
TXN57084913,0
TXN60343029,0
TXN69279039,0
TXN87594103,1
TXN15695413,1
TXN17666315,0
TXN10468538,0
TXN32618274,0
TXN32715132,1
TXN17028501,0
TXN47137434,0
TXN39763514,1
TXN84618025,1
TXN03526844,0
TXN15939820,1
TXN17551214,0
TXN65332988,1
TXN20681032,1
TXN62977162,0
TXN69347073,1
TXN36245180,0
TXN71235803,1
TXN52215327,0
TXN67185277,0
TXN28920066,1
TXN10337437,0
TXN49958968,0
TXN13184302,0
TXN59696461,1
TXN01063961,0
TXN84765055,1
TXN40135582,1
TXN40211444,0
TXN46831758,1
TXN17031083,1
TXN78722549,1
TXN03625765,0
TXN51113583,1
TXN79955077,1
TXN47973385,0
TXN66665469,0
TXN38859128,1
TXN56966080,0
TXN21745731,0
TXN92211687,0
TXN13718326,0
TXN07556470,1
TXN83955060,0
TXN05669422,0
TXN61915270,1
TXN86555755,0
TXN14127365,0
TXN07229811,0
TXN32216562,1
TXN55448652,0
TXN90460452,0
TXN00710959,1
TXN76236540,1
TXN24971873,1
TXN58482710,1
TXN95315039,1
TXN58397726,0
TXN00441307,1
TXN93701903,1
TXN28613014,0
TXN27555144,0
TXN76510241,0
TXN72893132,1
TXN85990057,1
TXN88629501,1
TXN04241737,1
TXN71126191,1
TXN03099074,1
TXN37795774,0
TXN68594792,0
TXN86496261,0
TXN09997979,0
TXN65611261,1
TXN60706961,1
TXN07067103,0
TXN72616832,0
TXN68172162,0
TXN00333416,1
TXN95569770,1
TXN52204294,1
TXN62366015,0
TXN82201358,1
TXN07325835,1
TXN50317097,1
TXN05092289,0
TXN22967310,0
TXN83210760,1
TXN41846070,1
TXN14057685,1
TXN39749128,0
TXN04226230,1
TXN43233492,0
TXN51404348,1
TXN34101219,0
TXN89237104,1
TXN39755311,0
TXN70738622,0
TXN20955616,0
TXN23091632,0
TXN47989219,1
TXN27035453,0
TXN48205535,1
TXN31444532,1
TXN68112593,0
TXN11029490,0
TXN93643282,1
TXN16168724,1
TXN25607615,0
TXN20228184,0
TXN64200616,1
TXN36182347,1
TXN89982337,0
TXN49094591,0
TXN50346030,1
TXN41712133,1
TXN73907732,0
TXN30666197,1
TXN06602986,1
TXN96440290,0
TXN08811425,1
TXN22391205,1
TXN76493842,0
TXN81323049,0
TXN26226236,1
TXN54803724,0
TXN02120744,1
TXN30917732,1
TXN81282382,1
TXN50906476,0
TXN19357438,0
TXN31168352,0
TXN68865360,1
TXN37398754,1
TXN34544261,0
TXN18680012,1
TXN26436945,0
TXN78107854,1
TXN82344691,0
TXN55467959,1
TXN97173236,0
TXN97661499,0
TXN40274618,1
TXN84361126,1
TXN17203453,0
TXN95216726,1
TXN00855475,0
TXN39082660,0
TXN67126579,1
TXN03146390,1
TXN72566705,1
TXN57004235,1
TXN25629930,0
TXN50425918,0
TXN22806006,0
TXN11048866,0
TXN25439907,0
TXN31969207,0
TXN28892521,1
TXN11048633,0
TXN34883376,1
TXN95123844,0
TXN25886492,0
TXN61655256,1
TXN78485126,1
TXN17448736,1
TXN16187389,0
TXN43216743,1
TXN91635428,0
TXN80368906,1
TXN31841581,1
TXN30799752,1
TXN22669636,1
TXN73671203,0
TXN82828510,1
TXN01136947,1
TXN32622165,0
TXN84142972,0
TXN58738767,0
TXN69431538,0
TXN84852751,1
TXN79204799,1
TXN18454046,0
TXN30541230,1
TXN43089919,0
TXN55531809,0
TXN00126598,0
TXN51979935,1
TXN06850573,0
TXN06441627,0
TXN54153206,0
TXN23018992,0
TXN89030096,1
TXN79615365,1
TXN42008428,1
TXN92464940,0
TXN42035161,1
TXN70731136,0
TXN80113858,0
TXN76834578,0
TXN50139347,0
TXN84455008,1
TXN43434468,1
TXN05242611,1
TXN19225570,0
TXN58506140,0
TXN43779912,1
TXN55545749,1
TXN85693224,1
TXN54722671,0
TXN50585627,0
TXN59389229,0
TXN26834751,0
TXN87550179,1
TXN94398527,0
TXN40229531,0
TXN11973489,1
TXN97030927,0
TXN51948528,1
TXN84411691,0
TXN03848030,0
TXN48018247,1
TXN25960656,1
TXN35734957,0
TXN15635011,0
TXN12740329,0
TXN44940021,0
TXN29659526,1
TXN97761002,0
TXN50510746,1
TXN34680877,0
TXN46677910,0
TXN25729607,1
TXN22270551,0
TXN61472396,0
TXN62846854,1
TXN66714254,1
TXN06760650,0
TXN75336736,0
TXN98061264,1
TXN65481073,1
TXN02698612,0
TXN31871729,0
TXN10792431,0
TXN12033199,0
TXN93406698,0
TXN05153257,0
TXN65177695,0
TXN57126650,1
TXN57750617,1
TXN40920741,0
TXN07482850,0
TXN08241637,1
TXN87896325,1
TXN79703462,1
TXN28831762,1
TXN56736661,0
TXN51191629,0
TXN90699826,1
TXN38161625,0
TXN16084134,1
TXN57721471,1
TXN91052236,1
TXN84015226,1
TXN04425319,1
TXN35402448,1
TXN75696383,0
TXN35376772,1
TXN99922505,1
TXN18992828,1
TXN51317784,1
TXN29506826,0
TXN83424887,0
TXN28436011,1
TXN30170398,1
TXN36569824,1
TXN24820194,0
TXN63996926,1
TXN62909938,1
TXN24168234,0
TXN02289891,1
TXN22864764,1
TXN19325331,0
TXN36694759,1
TXN75375370,1
TXN63240774,0
TXN23649685,0
TXN38203563,1
TXN37406092,0
TXN93449480,1
TXN01852572,1
TXN42304390,0
TXN65622021,1
TXN82838160,1
TXN92133540,1
TXN46576716,1
TXN44489732,0
TXN07882161,0
TXN52983564,0
TXN86381988,0
TXN97974625,1
TXN57702971,0
TXN29132973,0
TXN36541925,1
TXN49269896,1
TXN45767236,1
TXN09955899,1
TXN23861351,0
TXN88105829,1
TXN36758940,1
TXN04374826,1
TXN33985752,1
TXN43737520,1
TXN51946054,1
TXN95182528,1
TXN39975070,1
TXN18422309,1
TXN87492499,0
TXN33909448,0
TXN78553242,1
TXN75896345,1
TXN07081602,0
TXN01674003,1
TXN81332993,0
TXN41623595,0
TXN52264447,1
TXN44646543,1
TXN97147624,0
TXN28420958,0
TXN66459358,0
TXN24331398,0
TXN30848902,0
TXN03214360,1
TXN23283097,1
TXN62167784,1
TXN63732722,0
TXN02270241,0
TXN13524537,1
TXN74274521,1
TXN25292977,0
TXN45486217,1
TXN97752060,1
TXN88799547,1
TXN20336299,1
TXN19443134,1
TXN73065508,1
TXN66558000,1
TXN57443110,1
TXN80659223,0
TXN26300911,0
TXN64830489,0
TXN29359569,1
TXN69170101,1
TXN48327754,1
TXN95006793,1
TXN27508654,0
TXN18342459,0
TXN91180092,1
TXN97121262,0
TXN59385870,0
TXN90552379,0
TXN34291488,0
TXN86125989,0
TXN91158599,1
TXN49530676,1
TXN72642339,0
TXN34701669,0
TXN34968682,0
TXN63391251,0
TXN24839957,1
TXN37513663,1
TXN28533591,1
TXN25236155,1
TXN26749844,1
TXN99045822,1
TXN28970377,1
TXN85388684,1
TXN50479222,0
TXN19945821,0
TXN78880107,1
TXN83689702,1
TXN41357100,0
TXN69582472,0
TXN63970877,0
TXN10828729,1
TXN94177199,1
TXN52041624,1
TXN05703243,1
TXN78799882,0
TXN54789760,0
TXN71961738,1
TXN24962597,0
TXN70090461,0
TXN20474033,0
TXN20533116,0
TXN10018285,0
TXN06240033,0
TXN96358204,0
TXN73998810,1
TXN64976498,0
TXN38379172,1
TXN02997908,1
TXN33444280,0
TXN26837101,1
TXN87499589,0
TXN36437941,1
TXN05507484,0
TXN48031423,1
TXN00329739,1
TXN96028577,0
TXN24149619,1
TXN39246821,0
TXN56500242,0
TXN06732714,0
TXN68185914,1
TXN14995110,1
TXN90948636,0
TXN75901629,0
TXN50188556,0
TXN39536306,0
TXN49167645,0
TXN48883194,0
TXN68473855,1
TXN00718068,1
TXN09836916,0
TXN63681710,1
TXN12458549,0
TXN18811345,0
TXN11438349,0
TXN65547434,0
TXN01708683,0
TXN10060647,1
TXN01598979,1
TXN00841308,0
TXN86421169,1
TXN02461572,0
TXN93891254,0
TXN70769127,0
TXN44091451,1
TXN35317843,1
TXN89748636,1
TXN05932791,0
TXN01719196,0
TXN84613573,0
TXN87784574,1
TXN41276255,1
TXN58326716,1
TXN94084264,0
TXN79508130,1
TXN45907391,0
TXN27368563,1
TXN19608616,0
TXN65381714,0
TXN47838651,1
TXN50044678,0
TXN68358879,1
TXN19907429,1
TXN27154174,1
TXN31998013,1
TXN76233672,0
TXN36257646,1
TXN65730390,1
TXN44428159,1
TXN17871175,0
TXN28969185,1
TXN62444972,1
TXN19492528,0
TXN14024763,0
TXN86427158,0
TXN92712608,0
TXN07987920,0
TXN22801894,0
TXN93991325,0
TXN14704684,1
TXN38362054,0
TXN57779278,1
TXN86232629,0
TXN08661938,0
TXN42476223,0
TXN38932266,0
TXN01625211,1
TXN28795871,0
TXN97130626,0
TXN23227374,0
TXN63578206,1
TXN78143151,1
TXN68438954,0
TXN51558046,0
TXN90587281,0
TXN60272509,0
TXN01981758,0
TXN79817002,1
TXN75604055,1
TXN20503342,1
TXN89486157,0
TXN78864026,0
TXN16336770,1
TXN54003854,0
TXN25984949,1
TXN18940468,1
TXN95373643,1
TXN88832627,0
TXN51786648,0
TXN82986990,0
TXN89308612,1
TXN97376076,1
TXN38857565,0
TXN06775576,0
TXN72206710,1
TXN87277785,1
TXN21390422,0
TXN33789506,1
TXN21666963,1
TXN03548041,1
TXN30140742,0
TXN54199009,0
TXN96883380,1
TXN06343035,1
TXN18669577,0
TXN12627703,0
TXN58323265,0
TXN39238398,1
TXN74522564,0
TXN60408842,1
TXN48187251,1
TXN76159851,1
TXN42119340,0
TXN76329736,0
TXN25799188,1
TXN50743680,1
TXN25517725,0
TXN40858720,0
TXN08862695,0
TXN81503665,1
TXN56804603,1
TXN96856981,0
TXN58237630,1
TXN17636450,1
TXN86999492,1
TXN91737271,1
TXN75522880,1
TXN44289197,0
TXN58627149,1
TXN65174961,1
TXN72331871,1
TXN50075798,0
TXN33679025,1
TXN05486725,1
TXN66127615,1
TXN69587701,1
TXN99276913,0
TXN09912992,1
TXN40521061,0
TXN78639813,0
TXN99477322,0
TXN42517865,1
TXN36923858,0
TXN17714590,1
TXN99465461,1
TXN00998500,1
TXN33691900,1
TXN85066895,0
TXN50861227,0
TXN26762604,0
TXN05049650,1
TXN38341612,0
TXN21971570,1
TXN48047847,0
TXN28113804,0
TXN00878858,0
TXN27406741,1
TXN53775914,0
TXN27383676,1
TXN01054594,1
TXN52567447,1
TXN83441645,1
TXN27806654,0
TXN27933595,1
TXN55413432,1
TXN66262587,0
TXN01273678,0
TXN66386977,0
TXN74772259,0
TXN42471248,0
TXN99053179,0
TXN62895069,0
TXN66228422,1
TXN65338582,0
TXN82184727,1
TXN53711824,0
TXN80712439,1
TXN97925337,1
TXN62557655,1
TXN61187423,1
TXN69943047,0
TXN20419601,0
TXN79821248,0
TXN41984740,1
TXN48919519,1
TXN72544229,1
TXN77250693,1
TXN68594716,1
TXN79197082,0
TXN46128968,1
TXN02491403,1
TXN79313753,1
TXN69883747,1
TXN54671992,0
TXN34329538,0
TXN94542934,0
TXN88463822,0
TXN68516173,1
TXN14029124,1
TXN27213322,1
TXN81888837,0
TXN52897469,0
TXN52328649,1
TXN42198713,0
TXN69071011,0
TXN57625035,0
TXN00860574,0
TXN51955335,0
TXN24032249,0
TXN19092681,0
TXN01078769,0
TXN69178330,1
TXN85951999,0
TXN02145482,0
TXN23804383,1
TXN09201594,0
TXN29868143,1
TXN79176315,1
TXN95935821,1
TXN54629326,0
TXN38937847,1
TXN09823698,1
TXN55766557,0
TXN01963513,1
TXN55411810,1
TXN25984104,0
TXN37528274,1
TXN89685055,0
TXN62863158,0
TXN18456205,1
TXN74900291,0
TXN62119565,1
TXN54692446,0
TXN93002728,0
TXN51762011,1
TXN26995711,0
TXN33499846,1
TXN92074314,1
TXN60754055,1
TXN13315126,0
TXN68578706,0
TXN88385922,1
TXN02042380,0
TXN87733370,0
TXN36504145,0
TXN54655555,0
TXN07329837,0
TXN71211081,1
TXN94314670,1
TXN53781466,1
TXN94332480,1
TXN94555841,1
TXN28296566,1
TXN62716953,1
TXN38190236,0
TXN71985911,0
TXN36073753,0
TXN42875772,0
TXN39952633,1
TXN11792888,0
TXN50114218,0
TXN75727603,0
TXN85563336,1
TXN74178543,1
TXN76871626,0
TXN32696288,0
TXN01788917,0
TXN39092238,1
TXN12341280,1
TXN21079965,0
TXN31705545,0
TXN60110531,1
TXN40685024,1
TXN35894941,0
TXN48086703,0
TXN53105656,1
TXN11013306,1
TXN90861373,0
TXN41501771,1
TXN40862221,1
TXN96413119,1
TXN89922088,1
TXN49727800,1
TXN38449907,0
TXN29652077,0
TXN49322328,0
TXN42358045,0
TXN93989496,0
TXN29961403,0
TXN63578817,0
TXN68068558,1
TXN93703707,0
TXN93320223,1
TXN51958664,1
TXN44786966,0
TXN21099815,0
TXN91747192,0
TXN75273570,0
TXN70064781,0
TXN39149753,1
TXN80391606,0
TXN72027681,1
TXN80690014,1
TXN80467643,1
TXN95608847,0
TXN59386132,1
TXN95722603,1
TXN94503129,1
TXN04129415,1
TXN41326400,1
TXN18221317,1
TXN42356712,1
TXN49131402,1
TXN80952623,0
TXN92548206,0
TXN76950162,0
TXN68465401,1
TXN00679982,1
TXN12075514,1
TXN64522732,1
TXN00767093,1
TXN65056038,0
TXN42201537,0
TXN19625824,0
TXN84020541,0
TXN08370528,1
TXN09391100,0
TXN07694984,1
TXN58315545,1
TXN87166649,1
TXN56657445,1
TXN74653376,1
TXN27889003,0
TXN71553703,1
TXN59812663,0
TXN78625921,1
TXN50541789,1
TXN79644528,0
TXN75931276,0
TXN12811487,1
TXN65973474,1
TXN78661574,0
TXN43551260,1
TXN48388006,1
TXN10959879,0
TXN21221704,1
TXN77948606,0
TXN00520542,1
TXN53286335,1
TXN20870975,1
TXN16815888,1
TXN58224714,0
TXN64073969,0
TXN40398136,1
TXN87423729,0
TXN74408735,0
TXN09808593,0
TXN70502077,1
TXN57326830,1
TXN01522764,1
TXN90156268,0
TXN69332927,1
TXN98927884,0
TXN06767956,1
TXN30623769,1
TXN34783927,1
TXN93188924,0
TXN46752748,0
TXN07877616,0
TXN59123859,0
TXN85683777,1
TXN63103553,1
TXN53049271,1
TXN25738785,1
TXN13251862,1
TXN46955299,1
TXN97544203,1
TXN02156431,0
TXN10064387,0
TXN83165435,0
TXN14504985,0
TXN21999366,0
TXN75871814,0
TXN14385503,1
TXN23381547,0
TXN20653836,1
TXN92341628,1
TXN38547910,0
TXN59337507,1
TXN27385007,1
TXN37106058,1
TXN19121807,0
TXN75330939,1
TXN54806449,1
TXN74801261,1
TXN07427702,1
TXN46658527,0
TXN40624076,0
TXN73146791,1
TXN04532438,1
TXN75380358,0
TXN82024891,1
TXN00878032,1
TXN70086331,0
