transaction_id,terminal_id,amount_inr,customer_avg_spend_90d,card_age_days,transaction_hour,merchant_category,channel,card_type,city_tier,distance_from_home_km,device_trust_score,is_international,failed_pin_attempts_24h,txn_count_last_1h,merchant_risk_score,days_since_last_chargeback,batch_number,acquirer_code,pos_software_version
TXN32216562,T10763,449.0,343.61,668,15,gift_cards,online,debit,tier_1,,0.754,1,0,1,0.605,116,491,1123,3.4
TXN55448652,T10641,1904.0,1487.09,152,11,restaurants,online,debit,tier_2,10.1,0.711,0,0,2,0.198,-1,29,1110,4.0
TXN90460452,T11030,216.0,279.69,831,19,pharmacy,in_store,debit,tier_2,15.5,,0,0,1,0.064,921,486,1108,4.2
TXN00710959,T10020,7634.05,,1566,21,gift_cards,online,credit,tier_1,73.3,0.757,0,0,2,0.258,132,87,1121,4.0
TXN76236540,T11139,957.0,,75,17,money_transfer,online,credit,tier_1,15.6,0.785,0,0,1,0.246,-1,296,1111,4.5
TXN24971873,T10155,8119.0,6227.2,526,17,electronics,contactless,debit,tier_1,,,0,0,2,0.279,124,131,1111,3.4
TXN58482710,T12133,585.0,249.79,272,13,utilities,online,credit,tier_1,77.5,0.592,0,0,1,0.31,-1,145,1105,4.2
TXN95315039,T11828,839.0,492.37,485,4,jewellery,in_store,credit,tier_3,6.2,,0,0,1,0.415,-1,40,1109,4.2
TXN58397726,T12193,286.0,515.43,3329,16,grocery,in_store,debit,tier_3,4.7,,0,0,2,0.097,228,474,1106,4.0
TXN00441307,T11170,517.41,542.85,697,23,utilities,online,credit,tier_3,1265.0,,1,0,1,0.132,-1,141,1119,4.0
TXN93701903,T12051,1116.0,290.9,268,12,entertainment,online,debit,tier_2,64.3,0.719,0,0,1,0.389,-1,195,1120,4.2
TXN28613014,T12406,445.32,310.8,1025,17,restaurants,in_store,debit,tier_3,1.7,,0,0,1,0.069,47,262,1121,3.4
TXN27555144,T12213,635324.12,616976.0,1035,18,grocery,contactless,credit,tier_1,11.0,,0,0,1,0.185,-1,341,1109,3.4
TXN76510241,T11631,810.0,776.61,719,12,utilities,in_store,credit,tier_2,2.1,,0,0,4,0.362,-1,372,1121,4.2
TXN72893132,T12456,169.91,,56,3,pharmacy,in_store,debit,tier_2,2.1,,0,0,4,0.189,47,453,1111,4.5
TXN85990057,T10296,250.0,,69,0,electronics,online,debit,tier_1,8.6,0.739,0,0,3,0.396,-1,336,1112,4.2
TXN88629501,T12284,8340.0,12890.95,1217,22,gift_cards,in_store,credit,tier_1,,,0,0,1,0.204,138,11,1112,3.1
TXN04241737,T10263,5283.37,7404.89,1623,22,electronics,online,debit,tier_1,290.2,,0,0,1,0.626,-1,344,1124,4.5
TXN71126191,T12154,8939.54,,48,10,fuel,contactless,credit,tier_2,521.8,,1,0,1,0.222,-1,167,1120,4.2
TXN03099074,T10589,519.0,983.23,377,20,money_transfer,online,credit,tier_1,,,0,0,1,0.342,-1,477,1101,3.4
TXN37795774,T11108,31468.0,7303.46,1157,8,pharmacy,contactless,credit,tier_1,21.9,,0,1,3,0.299,-1,346,1112,4.2
TXN68594792,T11905,21626.28,7092.71,274,19,pharmacy,in_store,debit,tier_1,1.6,,0,1,2,0.153,-1,56,1107,4.5
TXN86496261,T10277,5500.0,5941.67,2224,19,restaurants,in_store,credit,tier_2,4.2,,0,0,1,0.383,-1,257,1115,4.5
TXN09997979,T11138,776.2,1555.58,228,21,fuel,in_store,debit,tier_2,5.6,,0,0,1,0.125,-1,240,1107,3.1
TXN65611261,T11305,960.72,1692.47,267,17,electronics,online,credit,tier_2,0.7,0.761,0,0,1,0.14,467,43,1106,3.1
TXN60706961,T10668,1110.81,1134.99,103,17,fuel,in_store,debit,tier_1,1.6,,0,0,1,0.24,18,337,1112,4.5
TXN07067103,T10629,5821.0,6063.07,1222,12,restaurants,online,credit,tier_1,1.7,0.953,0,0,1,0.336,-1,179,1118,4.5
TXN72616832,T12008,466.0,1049.48,246,10,pharmacy,in_store,credit,tier_3,,,0,0,1,0.09,-1,167,1106,4.2
TXN68172162,T12084,1842.51,,11,16,fuel,contactless,debit,tier_2,0.5,,0,0,1,0.052,-1,104,1105,4.5
TXN00333416,T11064,580.15,273.12,637,19,gift_cards,in_store,debit,tier_1,12.3,,0,0,1,0.316,-1,141,1105,4.2
TXN95569770,T10084,113.95,305.11,354,11,crypto_exchange,in_store,credit,tier_2,1.4,,0,0,2,0.446,-1,181,1105,3.4
TXN52204294,T12439,1934.0,254.16,2125,19,electronics,online,debit,tier_1,16.8,0.479,0,0,3,0.047,-1,68,1101,4.2
TXN62366015,T11308,11441.0,8322.68,314,21,pharmacy,in_store,credit,tier_3,4.5,,0,0,2,0.066,28,25,1103,3.4
TXN82201358,T11679,317.91,461.59,641,19,home_improvement,contactless,debit,tier_1,2.4,,0,1,2,0.199,15,307,1107,4.2
TXN07325835,T12149,8000.0,10873.42,517,14,grocery,online,debit,tier_2,3.5,0.677,0,0,1,0.287,73,282,1112,4.5
TXN50317097,T10152,1000.0,,1080,15,gift_cards,online,credit,tier_1,8.5,0.636,0,0,1,0.222,82,17,1117,4.5
TXN05092289,T12194,21700.0,7610.38,199,19,cash_withdrawal,atm,prepaid,tier_3,1.8,,0,0,1,0.19,-1,312,1111,4.2
TXN22967310,T10832,815.0,,10,9,restaurants,contactless,credit,tier_1,6.3,,0,0,1,0.262,-1,421,1114,3.4
TXN83210760,T11372,4512.29,14255.63,337,14,utilities,online,debit,tier_2,,0.933,1,0,1,0.031,20,289,1105,4.2
TXN41846070,T12209,3500.0,,11,10,grocery,in_store,debit,tier_2,25.9,,0,0,3,0.115,51,490,1112,3.4
TXN14057685,T10134,64.0,59.33,173,3,crypto_exchange,online,credit,tier_3,13.1,,0,0,1,0.26,200,108,1116,3.1
TXN39749128,T10280,629.26,1139.94,106,13,apparel,in_store,credit,tier_2,5.8,,0,0,2,0.254,-1,162,1120,3.4
TXN04226230,T12079,3905.83,9203.91,96,23,pharmacy,online,debit,tier_1,4.8,0.893,0,0,1,0.261,80,165,1112,4.2
TXN43233492,T10789,2763.0,1748.24,1236,15,grocery,in_store,debit,tier_2,10.0,,0,0,2,0.208,-1,460,1103,3.1
TXN51404348,T10567,4336.72,2349.08,337,21,travel,online,debit,tier_1,9.3,0.841,0,0,1,0.135,96,43,1102,4.2
TXN34101219,T10202,1961.0,1024.16,4000,16,apparel,in_store,debit,tier_3,8.5,,0,0,1,0.162,-1,113,1114,3.1
TXN89237104,T12123,542.0,111.57,122,20,electronics,online,debit,tier_3,17.8,0.892,0,0,2,0.243,199,116,1114,4.5
TXN39755311,T11085,575.01,396.27,426,21,apparel,in_store,debit,tier_1,5.3,,0,0,1,0.581,-1,287,1111,4.0
TXN70738622,T10255,1801.0,1314.05,102,11,jewellery,contactless,credit,tier_1,1.2,,0,0,1,0.264,232,319,1122,3.4
TXN20955616,T11516,18910.88,50730.13,1205,18,money_transfer,online,credit,tier_1,55.2,0.602,0,0,1,0.201,-1,274,1117,3.1
TXN23091632,T10089,77888.0,,36,11,grocery,in_store,debit,tier_2,6.1,,0,0,1,0.137,-1,107,1121,4.5
TXN47989219,T10510,2402.0,1401.75,108,12,entertainment,online,debit,tier_3,3.3,,0,0,1,0.392,-1,485,1107,3.1
TXN27035453,T11797,3041.92,5605.6,114,17,restaurants,in_store,debit,tier_1,,,0,0,1,0.343,-1,100,1120,4.5
TXN48205535,T10636,91852.0,21214.84,241,19,travel,online,debit,tier_3,71.8,0.967,0,0,1,0.155,-1,94,1110,4.2
TXN31444532,T10226,12.03,47.21,1021,18,restaurants,in_store,debit,tier_3,,,0,0,1,0.129,42,156,1117,3.1
TXN68112593,T12484,400.0,267.31,773,11,cash_withdrawal,atm,debit,tier_3,18.0,,0,0,3,0.297,-1,291,1113,3.1
TXN11029490,T11078,71520.28,16127.81,447,21,apparel,contactless,debit,tier_1,0.7,,0,0,3,0.126,-1,331,1101,3.1
TXN93643282,T11506,546.0,,75,19,crypto_exchange,online,prepaid,tier_2,6.8,0.836,0,0,4,0.443,180,92,1113,4.0
TXN16168724,T10043,51439.96,,48,11,entertainment,online,credit,tier_2,94.9,0.862,0,0,1,0.574,-1,69,1117,4.2
TXN25607615,T11600,3461.0,3935.77,191,9,restaurants,in_store,credit,tier_1,1.3,,0,0,1,0.282,155,384,1109,4.5
TXN20228184,T11475,101.61,122.66,188,12,home_improvement,in_store,debit,tier_1,3.3,,0,0,1,0.223,250,119,1119,4.2
TXN64200616,T11169,10330.91,6555.63,313,20,utilities,online,credit,tier_1,10.6,,0,0,3,0.157,33,260,1118,3.1
TXN36182347,T11175,100.45,185.76,268,13,utilities,online,debit,tier_1,44.8,0.705,0,0,3,0.227,30,478,1103,4.5
TXN89982337,T10566,100.0,5.8,200,18,cash_withdrawal,atm,credit,tier_3,0.5,,0,0,1,0.013,-1,122,1104,3.4
TXN49094591,T10607,1043.0,,74,17,fuel,in_store,debit,tier_1,5.5,,0,0,3,0.219,189,27,1102,4.5
TXN50346030,T11438,223.0,,583,23,gaming,online,credit,tier_2,3316.7,0.518,1,0,2,0.228,51,227,1103,4.2
TXN41712133,T11545,20448.0,11636.1,103,21,electronics,online,debit,tier_3,1575.4,,1,0,1,0.236,136,214,1105,3.1
TXN73907732,T10881,139240.0,69250.14,333,5,apparel,contactless,debit,tier_2,3.8,,0,0,1,0.273,72,190,1120,3.4
TXN30666197,T11172,1367.0,,555,18,fuel,in_store,credit,tier_1,5.7,,0,0,1,0.026,362,268,1121,3.1
TXN06602986,T10744,1500.0,1142.2,320,11,travel,online,credit,tier_2,183.3,0.475,0,0,1,0.133,-1,342,1102,3.4
TXN96440290,T11816,8390.11,14041.07,190,17,utilities,online,debit,tier_2,14.7,,0,0,1,0.109,-1,421,1120,4.0
TXN08811425,T10425,10597.19,5429.53,726,21,electronics,online,debit,tier_1,10.5,0.433,0,0,2,0.702,-1,105,1104,3.4
TXN22391205,T11132,5442.0,11826.67,943,0,money_transfer,in_store,credit,tier_2,3.0,,0,0,1,0.203,-1,143,1123,3.4
TXN76493842,T11100,500.0,231.8,1813,17,travel,online,credit,tier_3,9.2,0.914,0,0,2,0.572,-1,119,1103,4.5
TXN81323049,T12198,3544.7,2311.0,147,20,fuel,contactless,debit,tier_1,1.7,,0,1,1,0.373,-1,382,1104,4.0
TXN26226236,T10208,3500.0,3782.03,668,22,utilities,online,credit,tier_3,85.2,0.779,0,0,2,0.418,88,392,1108,3.1
TXN54803724,T10127,2310.74,8866.41,494,21,entertainment,online,credit,tier_2,1105.5,0.696,1,0,1,0.166,-1,460,1117,3.4
TXN02120744,T11475,11723300.0,29523.71,651,17,cash_withdrawal,atm,credit,tier_3,2.5,,0,0,1,0.499,-1,213,1108,4.0
TXN30917732,T11790,500.0,19.0,734,14,entertainment,online,credit,tier_1,223.6,0.461,0,0,2,0.281,-1,204,1110,3.4
TXN81282382,T10185,25162.68,13001.22,609,21,restaurants,contactless,debit,tier_1,9.1,,0,0,1,0.455,27,416,1113,4.0
TXN50906476,T12313,413.0,529.22,4000,13,restaurants,in_store,debit,tier_3,2.6,,0,0,3,0.313,-1,110,1109,3.4
TXN19357438,T10692,589.0,601.54,222,15,grocery,contactless,credit,tier_2,3.1,,0,0,2,0.373,237,167,1113,3.4
TXN31168352,T12314,321.46,475.94,294,18,grocery,in_store,debit,tier_3,11.0,,0,0,2,0.265,167,325,1109,3.4
TXN68865360,T12004,7521.0,4336.34,176,15,grocery,online,prepaid,tier_1,77.7,,0,0,1,0.401,-1,301,1111,3.4
TXN37398754,T12463,4302.56,2032.47,162,1,gaming,online,credit,tier_2,19.8,0.763,0,0,1,0.384,145,412,1110,3.4
TXN34544261,T11984,402.15,,6,15,apparel,in_store,credit,tier_1,4.5,,0,0,3,0.161,-1,428,1109,4.0
TXN18680012,T10455,931.0,,51,14,restaurants,contactless,debit,tier_2,1.1,,0,0,1,0.371,23,498,1101,4.0
TXN26436945,T12052,8515.11,3018.26,324,8,restaurants,contactless,credit,tier_1,2.5,,0,0,3,0.037,-1,373,1123,4.0
TXN78107854,T11427,1128.6,,22,20,grocery,online,debit,tier_2,9.0,0.9,0,0,3,0.633,-1,30,1119,4.2
TXN82344691,T11303,2093.81,2905.6,686,10,entertainment,online,debit,tier_1,19.0,,0,0,1,0.309,-1,153,1115,3.1
TXN55467959,T11530,22076.18,,68,12,crypto_exchange,online,debit,tier_1,15.6,0.543,0,0,1,0.226,-1,127,1119,3.1
TXN97173236,T10826,10258.0,6933.35,4000,9,grocery,online,credit,tier_1,70.4,0.77,0,0,3,0.552,-1,413,1120,3.1
TXN97661499,T11427,799.0,2155.99,294,23,grocery,in_store,debit,tier_1,7.4,,0,0,1,0.534,154,348,1118,4.0
TXN40274618,T10489,35463.0,7018.11,431,19,restaurants,in_store,debit,tier_1,3.8,,0,0,4,0.364,-1,152,1115,3.1
TXN84361126,T12019,100.0,248.78,444,9,cash_withdrawal,atm,debit,tier_2,2.2,,0,0,1,0.211,9,373,1107,3.1
TXN17203453,T12392,1286.0,1615.89,762,13,restaurants,in_store,credit,tier_1,24.9,,0,0,2,0.406,-1,160,1109,4.0
TXN95216726,T10827,457.0,,87,20,money_transfer,online,debit,tier_1,54.2,0.766,0,0,2,0.504,67,40,1105,4.2
TXN00855475,T11855,793.0,767.29,996,11,gift_cards,contactless,debit,tier_2,1.7,,0,0,1,0.218,-1,414,1108,4.5
TXN39082660,T12416,1809.84,2905.32,1100,17,travel,online,debit,tier_1,,0.673,0,0,6,0.096,-1,129,1105,3.4
TXN67126579,T11398,208.91,545.56,1278,19,money_transfer,online,debit,tier_1,6.0,0.759,0,0,2,0.229,35,5,1123,4.0
TXN03146390,T10614,500.0,,63,9,entertainment,online,credit,tier_1,26.5,0.583,0,0,6,0.535,-1,267,1120,4.2
TXN72566705,T10674,4946.94,4230.61,416,20,home_improvement,in_store,credit,tier_1,4611.2,,1,0,1,0.237,-1,71,1112,3.4
TXN57004235,T11839,14469.0,11123.41,971,0,apparel,in_store,credit,tier_1,,,0,0,2,0.159,-1,294,1122,3.4
TXN25629930,T11352,3094.0,998.93,1455,12,restaurants,contactless,credit,tier_1,8.5,,0,0,1,0.023,-1,169,1116,4.0
TXN50425918,T11559,1487.53,,28,14,apparel,contactless,credit,tier_2,4.3,,0,0,1,0.009,-1,342,1113,3.1
TXN22806006,T12268,100.97,329.66,229,17,grocery,contactless,debit,tier_3,5.6,,0,0,1,0.047,-1,403,1113,3.4
TXN11048866,T10026,6000.0,6346.6,1783,11,fuel,contactless,debit,tier_1,4.8,,0,0,1,0.325,-1,117,1110,4.0
TXN25439907,T11721,4163.0,7672.71,593,1,grocery,in_store,credit,tier_1,30.0,,0,0,1,0.438,182,341,1114,3.4
TXN31969207,T12082,6544.0,5237.98,875,21,apparel,contactless,debit,tier_3,6.1,,0,1,1,0.121,211,8,1112,3.1
TXN28892521,T11039,13300.0,27193.64,330,3,cash_withdrawal,atm,credit,tier_1,1.9,,0,0,1,0.151,496,460,1111,4.2
TXN11048633,T10126,3654.21,2907.23,1396,12,apparel,contactless,debit,tier_2,4.7,,0,0,1,0.203,-1,496,1111,4.5
TXN34883376,T12075,248.82,,202,17,money_transfer,online,credit,tier_2,18.6,0.868,0,0,2,0.328,-1,81,1114,3.4
TXN95123844,T10640,1169.03,2870.44,262,21,pharmacy,in_store,credit,tier_2,6.0,,0,0,1,0.14,738,59,1119,3.4
TXN25886492,T10624,16400.0,36374.96,649,19,cash_withdrawal,atm,debit,tier_2,3.9,,0,0,1,0.375,-1,5,1107,4.0
TXN61655256,T11503,2517.0,3234.4,904,8,fuel,in_store,credit,tier_1,3.6,,0,1,3,0.646,-1,483,1121,4.0
TXN78485126,T11299,298.35,896.3,635,10,travel,online,credit,tier_1,10.9,0.912,0,0,1,0.193,-1,220,1105,4.0
TXN17448736,T10978,645.0,2325.04,286,11,utilities,online,credit,tier_3,,0.971,0,0,1,0.158,-1,365,1123,4.0
TXN16187389,T11257,4382.0,4372.65,192,15,jewellery,contactless,debit,tier_1,0.7,,0,0,1,0.234,-1,444,1112,3.4
TXN43216743,T12118,998.15,3579.52,267,11,apparel,online,debit,tier_1,,0.843,0,0,3,0.249,323,182,1117,4.0
TXN91635428,T12017,467.81,,4000,9,gaming,online,debit,tier_1,80.1,0.383,0,0,1,0.455,-1,291,1104,4.2
TXN80368906,T11534,211757.73,595.6,166,10,jewellery,online,debit,tier_1,5129.5,0.927,1,0,1,0.297,-1,494,1124,4.5
TXN31841581,T10342,3944.0,,168,7,home_improvement,online,credit,tier_3,73.9,,0,0,1,0.418,1192,228,1123,4.5
TXN30799752,T11906,400.0,619.78,156,17,cash_withdrawal,atm,credit,tier_1,6.3,,0,0,5,0.434,-1,371,1111,4.0
TXN22669636,T10154,3608.0,1973.57,335,20,utilities,online,credit,tier_1,39.6,,0,0,2,0.248,-1,272,1114,3.4
TXN73671203,T12150,500.0,324.39,210,17,pharmacy,contactless,debit,tier_1,4.0,,0,0,1,0.236,-1,209,1111,3.4
TXN82828510,T11884,5476.0,,20,11,crypto_exchange,in_store,debit,tier_2,,,0,0,3,0.742,-1,420,1123,4.2
TXN01136947,T11527,152.0,86.91,663,11,grocery,online,debit,tier_1,,0.809,0,0,5,0.315,92,229,1108,3.1
TXN32622165,T10293,30821.71,15549.75,314,12,restaurants,in_store,credit,tier_1,3.0,,0,0,1,0.156,-1,168,1122,3.1
TXN84142972,T11200,1951.34,647.35,141,2,grocery,contactless,debit,tier_1,3.4,,0,0,2,0.138,-1,442,1115,4.5
TXN58738767,T11175,1131.0,265.78,105,12,travel,contactless,credit,tier_3,3.6,,0,0,4,0.135,981,93,1124,4.2
TXN69431538,T11618,500.0,,25,13,fuel,in_store,debit,tier_1,7.3,,0,0,1,0.356,-1,463,1105,3.4
TXN84852751,T10521,2177.69,1969.02,238,15,gaming,online,debit,tier_3,176.7,0.381,0,0,1,0.27,-1,267,1124,4.5
TXN79204799,T11644,19010.04,,73,8,fuel,contactless,debit,tier_3,1.6,,0,1,3,0.319,-1,104,1111,4.5
TXN18454046,T10020,18523.94,11207.56,392,17,pharmacy,contactless,debit,tier_1,0.2,,0,0,2,0.152,11,457,1118,4.5
TXN30541230,T11000,191.0,245.06,485,9,home_improvement,contactless,debit,tier_3,62.1,,0,0,3,0.242,34,463,1105,3.1
TXN43089919,T11703,504.0,1116.02,111,1,fuel,contactless,debit,tier_1,9.7,,0,1,1,0.257,-1,150,1104,3.4
TXN55531809,T10956,22289.56,7315.53,133,20,grocery,contactless,credit,tier_3,1.4,,0,0,1,0.183,303,144,1124,4.5
TXN00126598,T10699,873.64,540.8,470,16,restaurants,in_store,credit,tier_1,3.7,,0,0,1,0.598,157,472,1102,3.1
TXN51979935,T11132,468.0,,41,10,apparel,online,credit,tier_2,353.6,,0,0,1,0.246,62,99,1121,3.4
TXN06850573,T12171,1881.0,3194.02,121,17,grocery,in_store,credit,tier_2,4.8,,0,0,2,0.131,112,489,1118,4.0
TXN06441627,T10920,19.41,90.34,308,23,money_transfer,online,debit,tier_3,9.1,0.441,0,0,1,0.204,-1,136,1105,4.2
TXN54153206,T11658,246.71,295.97,290,20,apparel,contactless,debit,tier_1,5.9,,0,0,1,0.214,55,37,1119,4.0
TXN23018992,T12170,179.0,164.29,167,11,home_improvement,in_store,credit,tier_1,3.2,,0,0,4,0.123,-1,299,1107,4.2
TXN89030096,T12111,224120.85,37544.91,336,22,electronics,online,debit,tier_1,10.3,0.889,0,0,3,0.142,32,301,1124,4.5
TXN79615365,T10160,275.2,475.73,1413,21,fuel,online,credit,tier_1,8.3,0.794,0,0,1,0.3,210,34,1115,3.1
TXN42008428,T11248,500.0,825.75,91,6,grocery,in_store,debit,tier_1,0.6,,0,0,3,0.418,2000,233,1123,3.4
TXN92464940,T10931,1281.68,2147.88,138,23,fuel,contactless,debit,tier_2,4.6,,0,0,1,0.495,-1,475,1101,4.2
TXN42035161,T11484,193.0,896.96,485,12,restaurants,online,credit,tier_1,1.7,,0,0,3,0.287,-1,152,1124,3.4
TXN70731136,T11101,656.0,1009.34,340,17,travel,online,credit,tier_3,1.1,0.823,0,0,1,0.282,-1,60,1101,3.1
TXN80113858,T12435,815.0,1783.66,117,19,grocery,contactless,prepaid,tier_1,6.5,,0,0,1,0.19,274,132,1124,4.2
TXN76834578,T10140,15064.43,9124.18,1125,14,grocery,contactless,debit,tier_1,,,0,0,1,0.23,-1,153,1122,3.1
TXN50139347,T10586,4810.78,5488.05,385,15,restaurants,contactless,credit,tier_3,8.4,,0,0,4,0.117,-1,62,1103,3.4
TXN84455008,T11618,17258.48,9635.89,2138,20,jewellery,in_store,credit,tier_1,1.9,,0,0,2,0.564,46,333,1122,4.5
TXN43434468,T11413,13877.0,11585.79,349,21,utilities,online,debit,tier_3,402.7,0.898,0,0,3,0.62,-1,277,1101,4.0
TXN05242611,T10552,1661.83,1028.98,657,21,money_transfer,online,credit,tier_1,42.0,,0,0,2,0.106,-1,46,1124,3.1
TXN19225570,T11582,5073.0,2224.97,559,15,home_improvement,in_store,credit,tier_2,3.0,,0,0,2,0.28,194,369,1107,4.2
TXN58506140,T10128,10706.94,13786.41,569,15,restaurants,contactless,credit,tier_2,0.7,,0,0,1,0.207,-1,95,1108,4.0
TXN43779912,T11127,2555.0,1439.01,233,22,pharmacy,online,debit,tier_2,5047.4,0.88,1,0,1,0.171,212,275,1107,4.5
TXN55545749,T12056,631.0,534.23,215,23,gift_cards,contactless,debit,tier_1,,,0,0,1,0.624,-1,428,1109,4.0
TXN85693224,T11321,1000.0,1338.63,595,6,grocery,online,debit,tier_1,195.0,0.669,0,0,3,0.168,47,226,1109,4.0
TXN54722671,T11181,178.0,748.77,288,21,fuel,contactless,debit,tier_1,4.5,,0,0,1,0.544,-1,225,1117,3.4
TXN50585627,T12200,2100.0,854.65,629,15,cash_withdrawal,atm,credit,tier_1,1.3,,0,0,1,0.117,-1,436,1122,4.2
TXN59389229,T11083,1554.0,1895.3,210,19,gift_cards,online,debit,tier_1,20.0,0.781,0,0,1,0.442,-1,363,1106,3.1
TXN26834751,T12130,4215.46,8623.17,358,9,travel,online,credit,tier_2,20.1,,0,0,1,0.326,-1,4,1116,3.1
TXN87550179,T11909,6000.0,2528.79,118,10,travel,online,debit,tier_2,42.1,,0,0,2,0.147,-1,16,1104,4.2
TXN94398527,T10543,400.0,898.71,253,15,cash_withdrawal,atm,credit,tier_1,2.1,,0,0,4,0.261,-1,87,1118,4.0
TXN40229531,T11048,585.0,1589.62,234,14,restaurants,online,credit,tier_2,45.4,0.581,0,0,2,0.166,-1,473,1102,4.2
TXN11973489,T10527,226901.47,,2032,7,restaurants,contactless,debit,tier_1,6.7,,0,0,1,0.296,-1,45,1115,3.4
TXN97030927,T11972,3468.37,5556.19,408,14,grocery,in_store,debit,tier_3,19.5,,0,0,1,0.574,55,242,1103,4.2
TXN51948528,T10545,500.0,743.41,188,20,electronics,online,debit,tier_2,3183.1,,1,0,1,0.484,-1,278,1111,4.0
TXN84411691,T10072,4935.0,4028.15,1007,9,restaurants,in_store,prepaid,tier_3,1.7,,0,1,4,0.09,-1,470,1104,3.4
TXN03848030,T11120,34497.0,36155.16,107,8,pharmacy,in_store,debit,tier_2,8.0,,0,0,1,0.175,30,236,1103,4.2
TXN48018247,T10438,6812.0,5382.53,287,18,apparel,in_store,debit,tier_1,11.4,,0,0,2,0.351,840,407,1103,4.0
TXN25960656,T11106,13480.09,11468.75,409,13,utilities,online,debit,tier_1,76.7,,0,0,1,0.449,-1,144,1105,4.5
TXN35734957,T10004,600.82,1260.26,145,7,grocery,in_store,debit,tier_2,3.2,,0,0,2,0.277,50,67,1116,4.5
TXN15635011,T12155,9950.0,7387.47,156,15,fuel,in_store,debit,tier_1,2.3,,0,0,1,0.457,-1,104,1111,3.4
TXN12740329,T11408,300.0,436.28,484,16,cash_withdrawal,atm,debit,tier_2,2.4,,0,0,3,0.432,-1,256,1115,3.1
TXN44940021,T11886,69372.0,32483.07,3521,7,restaurants,in_store,debit,tier_2,2.9,,0,0,1,0.449,48,298,1121,3.4
TXN29659526,T11550,7377.0,,85,20,entertainment,online,debit,tier_1,81.5,0.663,0,0,1,0.131,66,424,1117,3.4
TXN97761002,T10177,1058.0,1033.28,306,12,gift_cards,online,credit,tier_1,28.8,0.684,0,0,1,0.2,-1,187,1115,3.4
TXN50510746,T10136,75878.0,38825.86,1364,20,grocery,online,prepaid,tier_2,,0.693,0,0,1,0.522,17,279,1115,4.2
TXN34680877,T10518,8187.68,13615.55,165,21,apparel,in_store,credit,tier_1,7.1,,0,0,1,0.539,-1,481,1113,3.4
TXN46677910,T12377,9704.39,3647.88,617,12,grocery,contactless,debit,tier_2,5.9,,0,0,1,0.176,127,307,1117,4.5
TXN25729607,T12008,560.08,,81,10,grocery,in_store,credit,tier_1,1.1,,0,0,1,0.541,72,474,1102,4.0
TXN22270551,T10570,500.0,,69,17,apparel,contactless,debit,tier_1,42.5,,0,0,1,0.052,-1,39,1102,4.2
TXN61472396,T11510,21300.0,12287.97,2575,7,cash_withdrawal,atm,debit,tier_1,4.9,,0,0,1,0.565,-1,240,1116,3.4
TXN62846854,T11796,6774.0,1263.63,1202,18,apparel,online,credit,tier_1,,,0,0,1,0.578,-1,348,1119,4.2
TXN66714254,T12218,5961.89,,91,20,gaming,online,debit,tier_1,134.4,,0,0,1,0.501,-1,363,1108,3.4
TXN06760650,T11215,79.12,265.88,1104,19,jewellery,in_store,debit,tier_2,1.8,,0,0,1,0.562,-1,39,1120,4.2
TXN75336736,T10041,170.9,,45,22,gaming,in_store,credit,tier_2,2.2,,0,0,1,0.083,-1,246,1114,3.1
TXN98061264,T12075,278.62,1065.73,189,13,crypto_exchange,online,credit,tier_1,23.7,0.839,0,0,2,0.461,-1,103,1123,4.2
TXN65481073,T11452,31000.0,10321.95,161,14,travel,online,debit,tier_1,5.3,,0,0,2,0.307,-1,196,1123,4.0
TXN02698612,T11166,1562.0,1428.52,161,7,money_transfer,online,debit,tier_1,22.1,0.723,0,0,2,0.177,-1,344,1121,4.0
TXN31871729,T11553,492.0,435.06,275,10,electronics,online,credit,tier_1,30.2,0.734,0,0,2,0.246,-1,384,1117,3.1
TXN10792431,T11187,2520.0,1449.04,376,16,jewellery,contactless,debit,tier_2,3.8,,0,0,1,0.337,-1,411,1108,4.0
TXN12033199,T11897,2404.0,,2016,12,fuel,in_store,credit,tier_1,3.3,,0,0,2,0.529,-1,337,1107,4.2
TXN93406698,T11287,92.0,65.61,405,15,apparel,contactless,debit,tier_1,1.9,,0,0,1,0.277,72,316,1109,3.1
TXN05153257,T10354,13459.75,,63,11,apparel,contactless,debit,tier_1,6.0,,0,0,1,0.195,-1,51,1106,3.1
TXN65177695,T11385,26736.0,8478.58,500,20,pharmacy,in_store,credit,tier_3,2.9,,0,1,1,0.265,206,358,1114,3.4
TXN57126650,T10859,57263.04,68557.17,358,20,entertainment,online,credit,tier_1,2678.4,0.68,1,0,1,0.652,-1,219,1116,4.5
TXN57750617,T11912,2600.33,,41,16,grocery,online,debit,tier_1,63.4,0.936,0,0,1,0.611,-1,441,1110,3.4
TXN40920741,T11073,7966.16,5214.9,371,15,fuel,in_store,credit,tier_2,1.5,,0,0,1,0.62,-1,379,1104,4.0
TXN07482850,T10298,7888.0,6929.7,422,15,fuel,in_store,debit,tier_3,13.8,,0,0,1,0.519,-1,473,1119,4.5
TXN08241637,T11498,144.42,200.02,2124,11,gaming,online,credit,tier_2,6.2,0.278,0,0,4,0.645,864,171,1106,4.0
TXN87896325,T11389,6215.56,,58,20,apparel,in_store,debit,tier_2,3.8,,0,1,2,0.363,460,114,1110,3.4
TXN79703462,T10068,729.0,1396.89,1630,16,entertainment,online,debit,tier_3,,,0,0,2,0.355,-1,87,1104,4.0
